node,x,y,OPERATOR,LEVEL0 BS,LEVEL1 BS
UE1,58.2654,-23.729,0,-1,-1
UE1,221.067,-200.974,1,-1,-1
UE1,-116.274,-435.268,2,-1,-1
UE1,393.504,-55.6948,3,-1,-1
UE1,451.499,-35.7898,0,-1,-1
UE1,224.826,-80.184,1,-1,-1
UE1,-131.903,-455.857,2,-1,-1
UE1,280.4,161.541,3,-1,-1
UE1,-213.415,138.282,0,-1,-1
UE1,-294.688,235.659,1,-1,-1
UE1,-122.824,-190.512,2,-1,-1
UE1,-101.756,-317.511,3,-1,-1
UE1,-42.179,-181.329,0,-1,-1
UE1,18.0086,-2.87098,1,-1,-1
UE1,16.3937,-183.861,2,-1,-1
UE1,273.168,-205.1,3,-1,-1
UE1,306.031,-149.148,0,-1,-1
UE1,331.554,-9.00851,1,-1,-1
UE1,-173.632,-370.685,2,-1,-1
UE1,-206.504,22.7932,3,-1,-1
UE1,-422.906,162.125,0,-1,-1
UE1,-341.355,257.979,1,-1,-1
UE1,-307.921,341.122,2,-1,-1
UE1,372.716,-113.797,3,-1,-1
UE1,-498.678,21.3818,0,-1,-1
UE1,-148.429,210.909,1,-1,-1
UE1,105.522,-107.71,2,-1,-1
UE1,156.056,-29.3929,3,-1,-1
UE1,492.008,-49.6024,0,-1,-1
UE1,-101.934,-44.9713,1,-1,-1
UE1,47.1059,361.283,2,-1,-1
UE1,-219.821,206.042,3,-1,-1
UE1,-92.8782,166.411,0,-1,-1
UE1,-47.238,-292.743,1,-1,-1
UE1,282.672,-98.8081,2,-1,-1
UE1,-479.054,-91.304,3,-1,-1
UE1,51.2758,-425.318,0,-1,-1
UE1,28.4488,-491.857,1,-1,-1
UE1,172.414,56.0511,2,-1,-1
UE1,194.796,206.05,3,-1,-1
UE1,145.584,-356.327,0,-1,-1
UE1,307.029,234.683,1,-1,-1
UE1,174.108,-171.914,2,-1,-1
UE1,245.514,-38.0552,3,-1,-1
UE1,53.5739,-304.958,0,-1,-1
UE1,-470.44,96.1443,1,-1,-1
UE1,-217.542,205.124,2,-1,-1
UE1,-205.406,447.079,3,-1,-1
UE1,-246.313,-259.099,0,-1,-1
UE1,-27.468,-266.472,1,-1,-1
UE1,-118.653,-288.657,2,-1,-1
UE1,-59.0576,-310.857,3,-1,-1
UE1,93.3434,443.246,0,-1,-1
UE1,-38.9124,335.255,1,-1,-1
UE1,338.382,-280.548,2,-1,-1
UE1,119.976,-290.873,3,-1,-1
UE1,264.211,-371.886,0,-1,-1
UE1,-126.848,-389.812,1,-1,-1
UE1,-317,-175.749,2,-1,-1
UE1,44.5469,309.033,3,-1,-1
UE1,34.4737,-322.797,0,-1,-1
UE1,6.74628,442.324,1,-1,-1
UE1,16.6358,-262.795,2,-1,-1
UE1,296.052,-241.106,3,-1,-1
UE1,-264.407,238.299,0,-1,-1
UE1,55.4368,0.0884666,1,-1,-1
UE1,208.303,-416.756,2,-1,-1
UE1,-137.582,-317.129,3,-1,-1
UE1,426.706,35.8891,0,-1,-1
UE1,-90.0268,-333.373,1,-1,-1
UE1,387.751,286.117,2,-1,-1
UE1,223.154,323.963,3,-1,-1
UE1,373.965,-248.095,0,-1,-1
UE1,-45.8117,-430.87,1,-1,-1
UE1,258.455,-105.854,2,-1,-1
UE1,108.181,-238.331,3,-1,-1
UE1,257.761,368.489,0,-1,-1
UE1,-111.116,43.4317,1,-1,-1
UE1,304.264,364.178,2,-1,-1
UE1,84.7357,-198.725,3,-1,-1
UE1,92.883,-43.784,0,-1,-1
UE1,42.6145,-274.64,1,-1,-1
UE1,-78.413,75.889,2,-1,-1
UE1,-148.778,-152.783,3,-1,-1
UE1,318.965,-188.134,0,-1,-1
UE1,-19.9644,-39.0654,1,-1,-1
UE1,-146.119,-335.59,2,-1,-1
UE1,141.01,-85.4642,3,-1,-1
UE1,255.956,33.9748,0,-1,-1
UE1,35.567,-185.898,1,-1,-1
UE1,-37.6513,411.696,2,-1,-1
UE1,-384.579,-64.2803,3,-1,-1
UE1,-71.0501,-434.906,0,-1,-1
UE1,-300.181,-270.041,1,-1,-1
UE1,214.663,-157.513,2,-1,-1
UE1,-348.07,-146.713,3,-1,-1
UE1,344.33,252.127,0,-1,-1
UE1,174.431,-425.362,1,-1,-1
UE1,-479.038,-113.308,2,-1,-1
UE1,-231.293,238.505,3,-1,-1
UE1,-474.549,-36.887,0,-1,-1
UE1,298.931,-155.962,1,-1,-1
UE1,200.009,394.875,2,-1,-1
UE1,-197.021,-52.299,3,-1,-1
UE1,-34.7986,198.534,0,-1,-1
UE1,399.245,-72.2773,1,-1,-1
UE1,145.553,252.387,2,-1,-1
UE1,-213.769,196.394,3,-1,-1
UE1,375.25,189.713,0,-1,-1
UE1,-242.428,-33.2742,1,-1,-1
UE1,-1.25544,454.013,2,-1,-1
UE1,405.423,-269.083,3,-1,-1
UE1,-195.277,-30.8637,0,-1,-1
UE1,-37.8366,382.896,1,-1,-1
UE1,-261.879,-115.477,2,-1,-1
UE1,-268.71,-190.846,3,-1,-1
UE1,-73.0574,-333.471,0,-1,-1
UE1,336.425,320.934,1,-1,-1
UE1,66.3176,412.028,2,-1,-1
UE1,6.58476,147.274,3,-1,-1
UE1,176.14,214.593,0,-1,-1
UE1,-340.092,32.8844,1,-1,-1
UE1,-415.811,127.784,2,-1,-1
UE1,-177.793,-22.7549,3,-1,-1
UE1,377.807,200.462,0,-1,-1
UE1,-148.437,240.253,1,-1,-1
UE1,154.875,228.835,2,-1,-1
UE1,225.379,158.479,3,-1,-1
UE1,-188.476,-172.919,0,-1,-1
UE1,139.154,238.639,1,-1,-1
UE1,-468.903,5.79286,2,-1,-1
UE1,-186.37,134.4,3,-1,-1
UE1,349.137,-60.9585,0,-1,-1
UE1,-153.476,-399.029,1,-1,-1
UE1,61.6015,-457.75,2,-1,-1
UE1,-335.319,213.391,3,-1,-1
UE1,168.594,-362.036,0,-1,-1
UE1,52.5239,-24.8146,1,-1,-1
UE1,168.935,98.529,2,-1,-1
UE1,47.757,312.353,3,-1,-1
UE1,-457.883,30.5083,0,-1,-1
UE1,84.1597,-10.3959,1,-1,-1
UE1,-224.209,-318.854,2,-1,-1
UE1,-15.7365,375.191,3,-1,-1
UE1,347.469,241.565,0,-1,-1
UE1,113.485,31.9852,1,-1,-1
UE1,303.535,-236.854,2,-1,-1
UE1,191.56,-323.755,3,-1,-1
UE1,304.37,-329.489,0,-1,-1
UE1,264.107,-159.922,1,-1,-1
UE1,162.751,-69.5004,2,-1,-1
UE1,355.376,276.276,3,-1,-1
UE1,-6.46693,-80.6346,0,-1,-1
UE1,-278.044,-311.956,1,-1,-1
UE1,-24.0731,400.934,2,-1,-1
UE1,-203.533,-174.633,3,-1,-1
UE1,-42.3314,458.128,0,-1,-1
UE1,264.684,-235.171,1,-1,-1
UE1,-37.7919,-460.923,2,-1,-1
UE1,-261.559,392.43,3,-1,-1
UE1,-312.068,-347.762,0,-1,-1
UE1,402.006,187.257,1,-1,-1
UE1,201.728,231.825,2,-1,-1
UE1,375.033,103.246,3,-1,-1
UE1,32.1115,-292.725,0,-1,-1
UE1,-230.065,-345.685,1,-1,-1
UE1,289.905,-193.422,2,-1,-1
UE1,156.57,-283.206,3,-1,-1
UE1,-266.128,363.598,0,-1,-1
UE1,10.5265,54.5396,1,-1,-1
UE1,401.082,151.717,2,-1,-1
UE1,-259.097,244.109,3,-1,-1
UE1,-271.275,173.157,0,-1,-1
UE1,-16.8664,-209.978,1,-1,-1
UE1,87.3213,-395.404,2,-1,-1
UE1,-53.9435,416.339,3,-1,-1
UE1,440.069,143.188,0,-1,-1
UE1,43.3686,-217.773,1,-1,-1
UE1,-148.37,277.283,2,-1,-1
UE1,329.929,265.053,3,-1,-1
UE1,-133.751,-308.217,0,-1,-1
UE1,-85.5933,403.865,1,-1,-1
UE1,232.021,-51.2939,2,-1,-1
UE1,104.884,291.164,3,-1,-1
UE1,5.94457,31.8453,0,-1,-1
UE1,-89.7142,-457.726,1,-1,-1
UE1,139.943,264.545,2,-1,-1
UE1,360.029,-70.7751,3,-1,-1
UE1,-59.7007,-70.9535,0,-1,-1
UE1,-101.612,95.4799,1,-1,-1
UE1,318.175,179.045,2,-1,-1
UE1,-33.4133,227.973,3,-1,-1
UE1,2.10403,61.6554,0,-1,-1
UE1,-437.91,104.343,1,-1,-1
UE1,315.753,232.406,2,-1,-1
UE1,-365.951,167.702,3,-1,-1
UE1,-74.8011,-298.151,0,-1,-1
UE1,31.6721,-344.901,1,-1,-1
UE1,-92.7284,252.759,2,-1,-1
UE1,72.5901,-161.599,3,-1,-1
UE1,123.97,-411.822,0,-1,-1
UE1,-273.959,13.7931,1,-1,-1
UE1,-18.7582,103.375,2,-1,-1
UE1,-245.209,228.032,3,-1,-1
UE1,413.941,185.132,0,-1,-1
UE1,-29.5973,289.909,1,-1,-1
UE1,-86.2206,338.209,2,-1,-1
UE1,-291.439,-84.9556,3,-1,-1
UE1,122.201,243.412,0,-1,-1
UE1,-395.251,-106.236,1,-1,-1
UE1,393.215,40.0095,2,-1,-1
UE1,-381.189,18.8681,3,-1,-1
UE1,-129.06,-420.411,0,-1,-1
UE1,-267.892,155.446,1,-1,-1
UE1,29.4759,-113.701,2,-1,-1
UE1,-339.713,-340.751,3,-1,-1
UE1,306.459,115.287,0,-1,-1
UE1,-132.211,351.65,1,-1,-1
UE1,84.9136,-281.277,2,-1,-1
UE1,233.729,-300.969,3,-1,-1
UE1,21.5338,-371.089,0,-1,-1
UE1,446.382,128.739,1,-1,-1
UE1,216.37,-371.722,2,-1,-1
UE1,-216.448,237.342,3,-1,-1
UE1,473.253,-69.3386,0,-1,-1
UE1,222.969,174.323,1,-1,-1
UE1,-186.238,5.11377,2,-1,-1
UE1,-114.172,-453.731,3,-1,-1
UE1,-255.199,209.609,0,-1,-1
UE1,-3.64941,87.689,1,-1,-1
UE1,307.032,-282.483,2,-1,-1
UE1,151.541,172.614,3,-1,-1
UE1,-94.3045,-25.5879,0,-1,-1
UE1,268.925,-404.404,1,-1,-1
UE1,-439.278,-4.32828,2,-1,-1
UE1,-292.981,105.81,3,-1,-1
UE1,83.3886,160.035,0,-1,-1
UE1,338.799,160.998,1,-1,-1
UE1,-32.1445,-175.796,2,-1,-1
UE1,-256.219,-65.9927,3,-1,-1
UE1,-271.275,-74.7613,0,-1,-1
UE1,-23.745,-294.654,1,-1,-1
UE1,352.599,-284.449,2,-1,-1
UE1,-218.48,175.152,3,-1,-1
UE1,203.798,-343.996,0,-1,-1
UE1,-173.278,81.7941,1,-1,-1
UE1,-116.367,-250.949,2,-1,-1
UE1,-72.9013,-65.2481,3,-1,-1
UE1,-132.56,240.035,0,-1,-1
UE1,-232.942,-168.211,1,-1,-1
UE1,158.136,371.147,2,-1,-1
UE1,-314.911,-233.875,3,-1,-1
UE1,22.0026,457.142,0,-1,-1
UE1,-364.114,-175.598,1,-1,-1
UE1,16.3743,426.833,2,-1,-1
UE1,-78.9123,211.985,3,-1,-1
UE1,297.219,388.171,0,-1,-1
UE1,-32.8416,-94.3277,1,-1,-1
UE1,-164.436,74.9841,2,-1,-1
UE1,227.613,-318.212,3,-1,-1
UE1,212.135,49.8689,0,-1,-1
UE1,48.3114,-372.126,1,-1,-1
UE1,-366.296,313.296,2,-1,-1
UE1,308.39,60.3859,3,-1,-1
UE1,-70.0014,234.401,0,-1,-1
UE1,-90.0919,317.767,1,-1,-1
UE1,440.52,194.317,2,-1,-1
UE1,133.498,460.322,3,-1,-1
UE1,-33.7881,-368.612,0,-1,-1
UE1,116.787,-426.264,1,-1,-1
UE1,326.299,320.795,2,-1,-1
UE1,156.573,-291.89,3,-1,-1
UE1,-210.109,41.0928,0,-1,-1
UE1,229.497,8.30713,1,-1,-1
UE1,326.374,1.48939,2,-1,-1
UE1,-89.4263,-420.365,3,-1,-1
UE1,210.043,383.645,0,-1,-1
UE1,52.1858,496.369,1,-1,-1
UE1,-201.884,98.029,2,-1,-1
UE1,256.298,-158.164,3,-1,-1
UE1,-82.7877,267.84,0,-1,-1
UE1,58.7224,390.095,1,-1,-1
UE1,-337.926,358.289,2,-1,-1
UE1,385.843,131.305,3,-1,-1
UE1,341.528,178.788,0,-1,-1
UE1,-455.782,134.239,1,-1,-1
UE1,-9.7881,323.607,2,-1,-1
UE1,279.306,-413.84,3,-1,-1
UE1,-0.00279397,-249.802,0,-1,-1
UE1,145.181,-262.616,1,-1,-1
UE1,-181.43,32.3847,2,-1,-1
UE1,-2.38448,-224.884,3,-1,-1
UE1,141.783,-179.71,0,-1,-1
UE1,218.487,-183.243,1,-1,-1
UE1,-159.151,210.237,2,-1,-1
UE1,309.441,-283.761,3,-1,-1
UE1,-82.84,327.118,0,-1,-1
UE1,412.674,-231.99,1,-1,-1
UE1,421.954,-236.95,2,-1,-1
UE1,-40.5207,368.605,3,-1,-1
UE1,-162.835,-228.484,0,-1,-1
UE1,-234.413,159.161,1,-1,-1
UE1,204.177,-322.845,2,-1,-1
UE1,116.54,-255.976,3,-1,-1
UE1,131.45,-129.048,0,-1,-1
UE1,148.774,436.255,1,-1,-1
UE1,-321.923,-367.747,2,-1,-1
UE1,241.346,-333.15,3,-1,-1
UE1,33.3748,147.566,0,-1,-1
UE1,-162.117,52.973,1,-1,-1
UE1,-81.1872,-19.0891,2,-1,-1
UE1,291.4,327.976,3,-1,-1
UE1,157.001,-233.122,0,-1,-1
UE1,-123.321,45.9313,1,-1,-1
UE1,-115.015,403.007,2,-1,-1
UE1,-227.507,-444.829,3,-1,-1
UE1,197.161,-441.569,0,-1,-1
UE1,286.547,-14.6164,1,-1,-1
UE1,88.8607,-290.776,2,-1,-1
UE1,48.5149,-60.6178,3,-1,-1
UE1,-337.35,246.91,0,-1,-1
UE1,-202.604,-160.984,1,-1,-1
UE1,21.8541,84.4654,2,-1,-1
UE1,-400.238,-209.525,3,-1,-1
UE1,144.708,436.534,0,-1,-1
UE1,-345.763,-84.6105,1,-1,-1
UE1,-176.526,-156.368,2,-1,-1
UE1,-463.415,125.29,3,-1,-1
UE1,-92.886,-299.331,0,-1,-1
UE1,151.729,-185.026,1,-1,-1
UE1,-373.97,293.529,2,-1,-1
UE1,402.226,-119.05,3,-1,-1
UE1,-83.9868,-364.833,0,-1,-1
UE1,356.247,-343.121,1,-1,-1
UE1,-5.77402,204.673,2,-1,-1
UE1,253.395,-289.659,3,-1,-1
UE1,63.7761,-166.99,0,-1,-1
UE1,-95.4853,314.792,1,-1,-1
UE1,-54.5216,250.861,2,-1,-1
UE1,139.407,-102.928,3,-1,-1
UE1,-485.42,107.993,0,-1,-1
UE1,174.713,145.327,1,-1,-1
UE1,249.739,401.651,2,-1,-1
UE1,-12.4559,-427.011,3,-1,-1
UE1,154.25,-409.446,0,-1,-1
UE1,-412.079,-71.9381,1,-1,-1
UE1,-314.378,-364.203,2,-1,-1
UE1,-163.643,-442.681,3,-1,-1
UE1,26.9536,96.5953,0,-1,-1
UE1,56.3512,482.339,1,-1,-1
UE1,66.0656,-425.909,2,-1,-1
UE1,249.177,-357.485,3,-1,-1
UE1,-429.91,-102.123,0,-1,-1
UE1,-82.1165,-376.911,1,-1,-1
UE1,-93.0975,-266.727,2,-1,-1
UE1,95.4477,-208.236,3,-1,-1
UE1,258.565,-143.824,0,-1,-1
UE1,-267.281,396.393,1,-1,-1
UE1,-0.321578,286.256,2,-1,-1
UE1,228.397,407.809,3,-1,-1
UE1,220.964,102.759,0,-1,-1
UE1,-209.515,53.6997,1,-1,-1
UE1,109.243,-433.28,2,-1,-1
UE1,48.9827,-492.518,3,-1,-1
UE1,203.289,414.931,0,-1,-1
UE1,-183.81,-378.559,1,-1,-1
UE1,-456.59,10.5806,2,-1,-1
UE1,-329.141,126.23,3,-1,-1
UE1,212.82,192.415,0,-1,-1
UE1,345.265,-284.543,1,-1,-1
UE1,-409.191,255.869,2,-1,-1
UE1,323.651,-281.906,3,-1,-1
UE1,21.7244,-135.904,0,-1,-1
UE1,127.915,366.109,1,-1,-1
UE1,-18.7619,-81.635,2,-1,-1
UE1,0.0294811,-83.8781,3,-1,-1
UE1,243.685,-168.275,0,-1,-1
UE1,190.36,-338.896,1,-1,-1
UE1,310.94,-265.926,2,-1,-1
UE1,160.33,396.809,3,-1,-1
UE1,297.625,-60.9188,0,-1,-1
UE1,-40.0543,170.675,1,-1,-1
UE1,287.518,-222.314,2,-1,-1
UE1,-381.706,220.717,3,-1,-1
UE1,382.994,-165.038,0,-1,-1
UE1,145.902,-434.275,1,-1,-1
UE1,100.295,-268.773,2,-1,-1
UE1,-226.033,-237.569,3,-1,-1
UE1,404.823,134.682,0,-1,-1
UE1,77.6508,5.18238,1,-1,-1
UE1,329.716,51.4086,2,-1,-1
UE1,-202.438,-137.131,3,-1,-1
UE1,462.451,114.447,0,-1,-1
UE1,84.8166,-211.532,1,-1,-1
UE1,-192.616,413.099,2,-1,-1
UE1,197.821,-290.647,3,-1,-1
UE1,-223.191,-373.856,0,-1,-1
UE1,-130.849,69.7633,1,-1,-1
UE1,426.386,-232.369,2,-1,-1
UE1,-162.467,305.329,3,-1,-1
UE1,-67.04,276.759,0,-1,-1
UE1,196.078,293.747,1,-1,-1
UE1,177.666,100.243,2,-1,-1
UE1,178.811,142.604,3,-1,-1
UE1,-218.502,-167.846,0,-1,-1
UE1,-438.785,-50.259,1,-1,-1
UE1,41.7582,305.305,2,-1,-1
UE1,-187.141,134.861,3,-1,-1
UE1,19.3146,-420.44,0,-1,-1
UE1,-59.735,-6.06237,1,-1,-1
UE1,-63.2061,-60.3347,2,-1,-1
UE1,326.654,230.018,3,-1,-1
UE1,487.747,98.1096,0,-1,-1
UE1,-222.242,-9.21505,1,-1,-1
UE1,78.5657,-261.143,2,-1,-1
UE1,-119.531,-304.727,3,-1,-1
UE1,-272.05,-338.674,0,-1,-1
UE1,-19.7264,-105.985,1,-1,-1
UE1,-43.6632,203.437,2,-1,-1
UE1,118.671,-295.884,3,-1,-1
UE1,-190.106,371.353,0,-1,-1
UE1,61.742,-283.83,1,-1,-1
UE1,-351.29,325.858,2,-1,-1
UE1,-321.866,345.562,3,-1,-1
UE1,289.496,-141.069,0,-1,-1
UE1,138.147,-113.823,1,-1,-1
UE1,-6.18777,470.873,2,-1,-1
UE1,-368.894,62.5817,3,-1,-1
UE1,382.081,10.9681,0,-1,-1
UE1,424.277,171.828,1,-1,-1
UE1,-38.5783,416.652,2,-1,-1
UE1,-86.4752,439.159,3,-1,-1
UE1,-83.5173,15.072,0,-1,-1
UE1,250.861,-66.2865,1,-1,-1
UE1,269.987,-261.512,2,-1,-1
UE1,-400.228,228.042,3,-1,-1
UE1,-166.716,270.91,0,-1,-1
UE1,-461.062,-103.948,1,-1,-1
UE1,-199.775,-58.0419,2,-1,-1
UE1,455.664,-79.5579,3,-1,-1
UE1,28.0635,265.674,0,-1,-1
UE1,439.452,-165.937,1,-1,-1
UE1,37.5974,-96.5103,2,-1,-1
UE1,-202.968,236.334,3,-1,-1
UE1,171.538,226.611,0,-1,-1
UE1,-168.828,132.585,1,-1,-1
UE1,-302.338,-91.4046,2,-1,-1
UE1,-379.298,-306.546,3,-1,-1
UE1,121.725,138.116,0,-1,-1
UE1,-390.917,75.3264,1,-1,-1
UE1,395.83,220.704,2,-1,-1
UE1,84.6318,125.845,3,-1,-1
UE1,-174.385,-247.333,0,-1,-1
UE1,-321.427,-180.424,1,-1,-1
UE1,-139.973,-392.803,2,-1,-1
UE1,-51.8741,-438.143,3,-1,-1
UE1,-142.622,42.9698,0,-1,-1
UE1,-41.8151,-338.458,1,-1,-1
UE1,-401.689,-284.639,2,-1,-1
UE1,-314.544,119.755,3,-1,-1
UE1,-179.212,-464,0,-1,-1
UE1,26.2758,-302.584,1,-1,-1
UE1,75.5807,-256.62,2,-1,-1
UE1,-277.956,-5.18073,3,-1,-1
UE1,-386.818,-156.632,0,-1,-1
UE1,462.24,72.6286,1,-1,-1
UE1,303.52,-102.167,2,-1,-1
UE1,352.301,-53.5156,3,-1,-1
UE1,-296.776,113.268,0,-1,-1
UE1,182.471,417.304,1,-1,-1
UE1,-121.884,97.6224,2,-1,-1
UE1,-203.651,0.539934,3,-1,-1
UE1,139.728,-248.732,0,-1,-1
UE1,-208.231,-103.028,1,-1,-1
UE1,-74.2858,33.5058,2,-1,-1
UE1,-64.3612,42.6374,3,-1,-1
UE1,454.649,148.126,0,-1,-1
UE1,300.005,-313.757,1,-1,-1
UE1,325.278,43.5944,2,-1,-1
UE1,363.521,171.5,3,-1,-1
UE1,-262.815,130.289,0,-1,-1
UE1,-62.3318,-390.655,1,-1,-1
UE1,-93.501,133.642,2,-1,-1
UE1,-40.158,455.053,3,-1,-1
UE1,162.52,446.546,0,-1,-1
UE1,429.499,-192.171,1,-1,-1
UE1,-186.1,-266.71,2,-1,-1
UE1,143.648,456.996,3,-1,-1
UE1,-450.865,129.459,0,-1,-1
UE1,141.735,111.195,1,-1,-1
UE1,-32.2689,442.747,2,-1,-1
UE1,8.46478,54.0449,3,-1,-1
UE1,-207.14,418.071,0,-1,-1
UE1,-60.3428,281.561,1,-1,-1
UE1,-61.6182,-41.9791,2,-1,-1
UE1,-189.637,-324.014,3,-1,-1
UE1,-32.4273,-41.859,0,-1,-1
UE1,76.6808,-420.892,1,-1,-1
UE1,80.9438,48.7632,2,-1,-1
UE1,75.2952,279.197,3,-1,-1
UE1,260.648,210.584,0,-1,-1
UE1,132.129,-282.763,1,-1,-1
UE1,-212.182,202.847,2,-1,-1
UE1,-372.864,26.8256,3,-1,-1
UE1,-105.62,-299.634,0,-1,-1
UE1,120.953,-223.704,1,-1,-1
UE1,-368.496,327.753,2,-1,-1
UE1,-0.21709,133.79,3,-1,-1
UE1,-127.595,-64.8031,0,-1,-1
UE1,223.768,291.856,1,-1,-1
UE1,-154.092,-117.466,2,-1,-1
UE1,-225.167,-24.5485,3,-1,-1
UE1,129.291,219.012,0,-1,-1
UE1,-94.6304,-301.097,1,-1,-1
UE1,105.805,-449.509,2,-1,-1
UE1,212.478,-60.6033,3,-1,-1
UE1,-186.39,-54.641,0,-1,-1
UE1,-39.6999,109.171,1,-1,-1
UE1,-205.766,-348.384,2,-1,-1
UE1,91.1837,-27.8919,3,-1,-1
UE1,-139.225,-347.843,0,-1,-1
UE1,-140.376,-46.043,1,-1,-1
UE1,244.356,21.0729,2,-1,-1
UE1,45.801,-141.413,3,-1,-1
UE1,443.518,88.7714,0,-1,-1
UE1,-468.854,-92.5925,1,-1,-1
UE1,-416.298,-123.746,2,-1,-1
UE1,-136.901,-346.477,3,-1,-1
UE1,175.932,245.493,0,-1,-1
UE1,244.803,-403,1,-1,-1
UE1,392.116,292.935,2,-1,-1
UE1,360.357,214.467,3,-1,-1
UE1,-208.707,-180.969,0,-1,-1
UE1,-127.446,-232.776,1,-1,-1
UE1,-425.616,-99.2179,2,-1,-1
UE1,237.507,-231.631,3,-1,-1
UE1,165.365,-213.931,0,-1,-1
UE1,-141.295,416.377,1,-1,-1
UE1,202.273,313.863,2,-1,-1
UE1,126.072,466.773,3,-1,-1
UE1,-165.53,202.232,0,-1,-1
UE1,131.465,-41.0002,1,-1,-1
UE1,-32.9234,231.764,2,-1,-1
UE1,-388.62,162.172,3,-1,-1
UE1,1137.05,108.197,0,-1,-1
UE1,880.924,454.44,1,-1,-1
UE1,574.894,-178.213,2,-1,-1
UE1,615.652,-293.168,3,-1,-1
UE1,1434.85,-228.367,0,-1,-1
UE1,1064.57,121.098,1,-1,-1
UE1,1246.65,323.889,2,-1,-1
UE1,1245.69,240.784,3,-1,-1
UE1,1174.58,-370.86,0,-1,-1
UE1,785.032,-272.418,1,-1,-1
UE1,1107.1,388.759,2,-1,-1
UE1,1294.32,394.885,3,-1,-1
UE1,895.669,262.155,0,-1,-1
UE1,903.646,-202.312,1,-1,-1
UE1,657.929,352.986,2,-1,-1
UE1,522.373,78.7027,3,-1,-1
UE1,1098.99,403.945,0,-1,-1
UE1,569.516,-119.497,1,-1,-1
UE1,741.453,-406.057,2,-1,-1
UE1,684.405,15.7078,3,-1,-1
UE1,1362.43,-161.854,0,-1,-1
UE1,540.714,-3.99772,1,-1,-1
UE1,1274.93,-70.0193,2,-1,-1
UE1,972.464,492.448,3,-1,-1
UE1,807.079,200.459,0,-1,-1
UE1,1058.23,-37.8391,1,-1,-1
UE1,911.095,-448.995,2,-1,-1
UE1,988.495,233.443,3,-1,-1
UE1,1299.7,-382.97,0,-1,-1
UE1,824.798,266.254,1,-1,-1
UE1,1241.53,-256.465,2,-1,-1
UE1,800.391,44.693,3,-1,-1
UE1,1315.26,-98.219,0,-1,-1
UE1,675.574,273.657,1,-1,-1
UE1,541.296,-66.5723,2,-1,-1
UE1,1001.97,-234.842,3,-1,-1
UE1,1452.8,-120.886,0,-1,-1
UE1,1182.37,-385.588,1,-1,-1
UE1,676.797,206.696,2,-1,-1
UE1,939.28,-167.686,3,-1,-1
UE1,1203.37,-246.537,0,-1,-1
UE1,940.669,-240.914,1,-1,-1
UE1,1285.59,184.807,2,-1,-1
UE1,1322.93,-170.177,3,-1,-1
UE1,664.527,147.22,0,-1,-1
UE1,1198.66,-359.434,1,-1,-1
UE1,1276.49,211.551,2,-1,-1
UE1,816.453,219.133,3,-1,-1
UE1,1012.32,60.7296,0,-1,-1
UE1,636.238,49.7815,1,-1,-1
UE1,724.843,-199.694,2,-1,-1
UE1,1406.57,240.844,3,-1,-1
UE1,1351.37,-104.155,0,-1,-1
UE1,1149.02,110.1,1,-1,-1
UE1,973.726,-453.207,2,-1,-1
UE1,1385.03,-148.543,3,-1,-1
UE1,841.261,461.226,0,-1,-1
UE1,1360.64,104.298,1,-1,-1
UE1,719.751,26.4555,2,-1,-1
UE1,867.008,-294.399,3,-1,-1
UE1,1068.25,135.346,0,-1,-1
UE1,1273.56,-352.347,1,-1,-1
UE1,576.459,-145.654,2,-1,-1
UE1,640.355,309.679,3,-1,-1
UE1,1298.21,-46.484,0,-1,-1
UE1,1420.02,-188.889,1,-1,-1
UE1,939.488,-323.945,2,-1,-1
UE1,913.409,-271.681,3,-1,-1
UE1,1138.29,-63.6873,0,-1,-1
UE1,862.084,-98.0935,1,-1,-1
UE1,790.709,-120.486,2,-1,-1
UE1,681.483,-333.998,3,-1,-1
UE1,882.368,-444.818,0,-1,-1
UE1,1092.91,-118.928,1,-1,-1
UE1,1065.07,208.363,2,-1,-1
UE1,663.639,213.405,3,-1,-1
UE1,1159.34,97.6431,0,-1,-1
UE1,1394.63,-191.886,1,-1,-1
UE1,874.068,171.923,2,-1,-1
UE1,813.784,-337.217,3,-1,-1
UE1,1374.39,70.2142,0,-1,-1
UE1,550.954,89.0075,1,-1,-1
UE1,901.842,134.369,2,-1,-1
UE1,874.071,-69.9296,3,-1,-1
UE1,1329.06,-236.237,0,-1,-1
UE1,1137.98,-193.123,1,-1,-1
UE1,964.605,450.429,2,-1,-1
UE1,664.819,120.708,3,-1,-1
UE1,702.335,66.197,0,-1,-1
UE1,1177.74,422.601,1,-1,-1
UE1,1013.1,-423.136,2,-1,-1
UE1,872.677,387.012,3,-1,-1
UE1,1366.8,34.2271,0,-1,-1
UE1,952.233,-442.726,1,-1,-1
UE1,1305.43,30.9653,2,-1,-1
UE1,851.93,234.225,3,-1,-1
UE1,848.962,430.625,0,-1,-1
UE1,1400.85,-133.694,1,-1,-1
UE1,958.433,68.0866,2,-1,-1
UE1,1033.11,-210.223,3,-1,-1
UE1,961.641,-478.35,0,-1,-1
UE1,850.465,-387.798,1,-1,-1
UE1,961.01,-270.656,2,-1,-1
UE1,1083.72,477.563,3,-1,-1
UE1,868.208,267.303,0,-1,-1
UE1,527.818,61.1009,1,-1,-1
UE1,1129,117.186,2,-1,-1
UE1,1093.9,224.263,3,-1,-1
